#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
6,77337	27,4429	0	-0
7,39443	27,4429	0	-0
8,01548	27,4429	0	-0
8,63653	27,4429	0	-0
9,25759	27,4429	0	-0
9,87864	27,4429	0	-0
10,4997	27,4429	0	-0
11,1207	27,4429	0	-0
11,7418	27,4429	0	-0
12,3628	27,4429	0	-0
12,9839	27,4429	0	-0
13,605	27,4429	0	-0
14,226	27,4429	0	-0
14,8471	27,4429	0	-0
15,4681	27,4429	0	-0
16,0892	27,4429	0	-0
16,7102	27,4429	0	-0
17,3313	27,4429	0	-0
17,9523	27,4429	0	-0
18,5734	27,4429	0	-0
19,1944	27,4429	0	-0
19,8155	27,4429	0	-0
20,4365	27,4429	-0,0153077	0,174343
21,0576	27,4429	0,00277809	0,0684932
21,6786	27,4429	0	-0
22,2997	27,4429	0	-0
22,9207	27,4429	0	-0
23,5418	27,4429	0	-0
24,1629	27,4429	0	-0
-14,9635	26,8218	0	-0
-14,3424	26,8218	0	-0
-13,7214	26,8218	0	-0
-13,1003	26,8218	0	-0
-12,4793	26,8218	0	-0
-11,8582	26,8218	0	-0
-11,2372	26,8218	0	-0
-10,6161	26,8218	0	-0
-9,99505	26,8218	0	-0
-9,374	26,8218	0	-0
-8,75295	26,8218	0	-0
-8,13189	26,8218	0	-0
-7,51084	26,8218	0	-0
-6,88979	26,8218	0	-0
-6,26873	26,8218	0	-0
-5,64768	26,8218	0	-0
-5,02663	26,8218	0	-0
-4,40558	26,8218	0	-0
-3,78452	26,8218	0	-0
-3,16347	26,8218	0	-0
-2,54242	26,8218	0	-0
-1,92136	26,8218	0	-0
-1,30031	26,8218	0	-0
-0,679259	26,8218	0	-0
-0,0582065	26,8218	0	-0
0,562846	26,8218	0	-0
1,1839	26,8218	0	-0
1,80495	26,8218	0	-0
2,426	26,8218	0	-0
3,04706	26,8218	0	-0
3,66811	26,8218	0	-0
4,28916	26,8218	-0,0254117	0,0257502
4,91022	26,8218	-0,0340316	0,033672
5,53127	26,8218	-0,0370282	0,0281299
6,15232	26,8218	0	-0
6,77337	26,8218	0	-0
7,39443	26,8218	0	-0
8,01548	26,8218	0	-0
8,63653	26,8218	-2,27811	-1,41479
9,25759	26,8218	0	-0
9,87864	26,8218	0	-0
10,4997	26,8218	-1,47967	-1,41519
11,1207	26,8218	0	-0
11,7418	26,8218	0	-0
12,3628	26,8218	0	-0
12,9839	26,8218	0	-0
13,605	26,8218	0	-0
14,226	26,8218	0	-0
14,8471	26,8218	0	-0
15,4681	26,8218	0	-0
16,0892	26,8218	0	-0
16,7102	26,8218	0	-0
17,3313	26,8218	0	-0
17,9523	26,8218	0	-0
18,5734	26,8218	0	-0
19,1944	26,8218	0	-0
19,8155	26,8218	0	-0
20,4365	26,8218	-0,0268642	0,338652
21,0576	26,8218	0,00135026	0,107171
21,6786	26,8218	0	-0
22,2997	26,8218	0	-0
22,9207	26,8218	0	-0
23,5418	26,8218	0	-0
24,1629	26,8218	0	-0
-14,9635	26,2007	0	-0
-14,3424	26,2007	0	-0
-13,7214	26,2007	0	-0
-13,1003	26,2007	0	-0
-12,4793	26,2007	0	-0
-11,8582	26,2007	0	-0
-11,2372	26,2007	0	-0
-10,6161	26,2007	0	-0
-9,99505	26,2007	0	-0
-9,374	26,2007	0	-0
-8,75295	26,2007	0	-0
-8,13189	26,2007	0	-0
-7,51084	26,2007	0	-0
-6,88979	26,2007	0	-0
-6,26873	26,2007	0	-0
-5,64768	26,2007	0	-0
-5,02663	26,2007	0	-0
-4,40558	26,2007	0	-0
-3,78452	26,2007	0	-0
-3,16347	26,2007	0	-0
-2,54242	26,2007	0	-0
-1,92136	26,2007	0	-0
-1,30031	26,2007	0	-0
-0,679259	26,2007	0	-0
-0,0582065	26,2007	0	-0
0,562846	26,2007	0	-0
1,1839	26,2007	0	-0
1,80495	26,2007	0	-0
2,426	26,2007	0	-0
3,04706	26,2007	0	-0
3,66811	26,2007	-0,0302769	0,0311442
4,28916	26,2007	-0,0337953	0,0364077
4,91022	26,2007	-0,0253165	0,0146942
5,53127	26,2007	0,9538	-5,95686
6,15232	26,2007	-0,0853803	-4,16087
6,77337	26,2007	-0,0959956	-4,06801
7,39443	26,2007	0	-0
8,01548	26,2007	0	-0
8,63653	26,2007	-2,35556	-1,45072
9,25759	26,2007	-2,22921	-1,483
9,87864	26,2007	-2,25646	-1,51051
10,4997	26,2007	-2,22188	-1,74203
11,1207	26,2007	-1,47691	-1,78593
11,7418	26,2007	0	-0
12,3628	26,2007	0	-0
12,9839	26,2007	0	-0
13,605	26,2007	0	-0
14,226	26,2007	0	-0
14,8471	26,2007	0	-0
15,4681	26,2007	0	-0
16,0892	26,2007	0	-0
16,7102	26,2007	0	-0
17,3313	26,2007	0	-0
17,9523	26,2007	0	-0
18,5734	26,2007	0	-0
19,1944	26,2007	0	-0
19,8155	26,2007	0	-0
20,4365	26,2007	-0,0181281	0,24781
21,0576	26,2007	0,00243611	0,0661029
21,6786	26,2007	0	-0
22,2997	26,2007	0	-0
22,9207	26,2007	0	-0
23,5418	26,2007	0	-0
24,1629	26,2007	0	-0
-14,9635	25,5797	0	-0
-14,3424	25,5797	0	-0
-13,7214	25,5797	0	-0
-13,1003	25,5797	0	-0
-12,4793	25,5797	0	-0
-11,8582	25,5797	0	-0
-11,2372	25,5797	0	-0
-10,6161	25,5797	0	-0
-9,99505	25,5797	0	-0
-9,374	25,5797	0	-0
-8,75295	25,5797	0	-0
-8,13189	25,5797	0	-0
-7,51084	25,5797	0	-0
-6,88979	25,5797	0	-0
-6,26873	25,5797	0	-0
-5,64768	25,5797	0	-0
-5,02663	25,5797	0	-0
-4,40558	25,5797	0	-0
-3,78452	25,5797	0	-0
-3,16347	25,5797	0	-0
-2,54242	25,5797	0	-0
-1,92136	25,5797	0	-0
-1,30031	25,5797	0	-0
-0,679259	25,5797	0	-0
-0,0582065	25,5797	0	-0
0,562846	25,5797	0	-0
1,1839	25,5797	0	-0
1,80495	25,5797	0	-0
2,426	25,5797	-0,0185864	0,021643
3,04706	25,5797	-0,0331184	0,0368731
3,66811	25,5797	-0,0359036	0,0423588
4,28916	25,5797	-2,50064	-2,15759
4,91022	25,5797	-2,38984	-5,24898
5,53127	25,5797	-2,42166	-5,07255
6,15232	25,5797	-1,28351	-4,99366
6,77337	25,5797	0,950564	-4,90496
7,39443	25,5797	-2,42993	-2,45269
8,01548	25,5797	-2,73398	-1,43078
8,63653	25,5797	0	-0
9,25759	25,5797	0	-0
9,87864	25,5797	0	-0
10,4997	25,5797	0	-0
11,1207	25,5797	0	-0
11,7418	25,5797	-2,29092	-1,16927
12,3628	25,5797	-2,28679	-0,980834
12,9839	25,5797	0	-0
13,605	25,5797	0	-0
14,226	25,5797	0	-0
14,8471	25,5797	0	-0
15,4681	25,5797	0	-0
16,0892	25,5797	0	-0
16,7102	25,5797	0	-0
17,3313	25,5797	0	-0
17,9523	25,5797	0	-0
18,5734	25,5797	0	-0
19,1944	25,5797	0	-0
19,8155	25,5797	0	-0
20,4365	25,5797	-0,00826375	0,0681371
21,0576	25,5797	0,00296141	-0,000243259
21,6786	25,5797	0	-0
22,2997	25,5797	0	-0
22,9207	25,5797	0	-0
23,5418	25,5797	0	-0
24,1629	25,5797	0	-0
-14,9635	24,9586	0	-0
-14,3424	24,9586	0	-0
-13,7214	24,9586	0	-0
-13,1003	24,9586	0	-0
-12,4793	24,9586	0	-0
-11,8582	24,9586	0	-0
-11,2372	24,9586	0	-0
-10,6161	24,9586	0	-0
-9,99505	24,9586	0	-0
-9,374	24,9586	0	-0
-8,75295	24,9586	0	-0
-8,13189	24,9586	0	-0
-7,51084	24,9586	0	-0
-6,88979	24,9586	0	-0
-6,26873	24,9586	0	-0
-5,64768	24,9586	0	-0
-5,02663	24,9586	0	-0
-4,40558	24,9586	0	-0
-3,78452	24,9586	0	-0
-3,16347	24,9586	0	-0
-2,54242	24,9586	0	-0
-1,92136	24,9586	0	-0
-1,30031	24,9586	0	-0
-0,679259	24,9586	0	-0
-0,0582065	24,9586	0	-0
0,562846	24,9586	0	-0
1,1839	24,9586	0	-0
1,80495	24,9586	-0,0180223	0,0209414
2,426	24,9586	-0,0314685	0,0359036
3,04706	24,9586	-0,0323605	0,0378708
3,66811	24,9586	0	-0
4,28916	24,9586	-4,52987	-3,85823
4,91022	24,9586	-3,79556	-3,73823
5,53127	24,9586	-3,66649	-3,2866
6,15232	24,9586	-3,28593	-2,71913
6,77337	24,9586	-2,82085	-2,43738
7,39443	24,9586	-2,96012	-1,89397
8,01548	24,9586	-2,56522	-1,38442
8,63653	24,9586	-2,29752	-1,32315
9,25759	24,9586	-2,15152	-1,36041
9,87864	24,9586	-2,10373	-1,37147
10,4997	24,9586	-2,16284	-1,32795
11,1207	24,9586	0	-0
11,7418	24,9586	-2,31593	-1,03618
12,3628	24,9586	-2,35108	-0,897131
12,9839	24,9586	-2,34598	-0,965053
13,605	24,9586	0	-0
14,226	24,9586	-2,37574	-1,73023
14,8471	24,9586	-2,29715	0,560458
15,4681	24,9586	0	-0
16,0892	24,9586	0	-0
16,7102	24,9586	0	-0
17,3313	24,9586	-2,35103	0,838859
17,9523	24,9586	0	-0
18,5734	24,9586	0	-0
19,1944	24,9586	0	-0
19,8155	24,9586	0	-0
20,4365	24,9586	0,0169082	-0,10647
21,0576	24,9586	0,0034303	-0,0732879
21,6786	24,9586	0	-0
22,2997	24,9586	0	-0
22,9207	24,9586	0	-0
23,5418	24,9586	0	-0
24,1629	24,9586	0	-0
-14,9635	24,3376	0	-0
-14,3424	24,3376	0	-0
-13,7214	24,3376	0	-0
-13,1003	24,3376	0	-0
-12,4793	24,3376	0	-0
-11,8582	24,3376	0	-0
-11,2372	24,3376	0	-0
-10,6161	24,3376	0	-0
-9,99505	24,3376	0	-0
-9,374	24,3376	0	-0
-8,75295	24,3376	0	-0
-8,13189	24,3376	0	-0
-7,51084	24,3376	0	-0
-6,88979	24,3376	0	-0
-6,26873	24,3376	0	-0
-5,64768	24,3376	0	-0
-5,02663	24,3376	0	-0
-4,40558	24,3376	0	-0
-3,78452	24,3376	0	-0
-3,16347	24,3376	0	-0
-2,54242	24,3376	0	-0
-1,92136	24,3376	0	-0
-1,30031	24,3376	0	-0
-0,679259	24,3376	0	-0
-0,0582065	24,3376	0	-0
0,562846	24,3376	0	-0
1,1839	24,3376	-0,0202575	0,0221083
1,80495	24,3376	-0,0292721	0,0315144
2,426	24,3376	-0,037617	0,0330797
3,04706	24,3376	0	-0
3,66811	24,3376	0	-0
4,28916	24,3376	0	-0
4,91022	24,3376	-3,87425	-3,12552
5,53127	24,3376	-3,63514	-2,63886
6,15232	24,3376	-3,47197	-1,89174
